Text,Sentiment
"Fantastic experience, would recommend!",Positive
"Fantastic experience, would recommend!",Positive
I absolutely love this!,Positive
"This is terrible, I hate it.",Negative
"It's okay, nothing special.",Neutral
"It's okay, nothing special.",Neutral
Neither good nor bad.,Neutral
Great value for money!,Positive
Worst purchase ever.,Negative
I'm indifferent about this.,Neutral
Worst purchase ever.,Negative
"It's okay, nothing special.",Neutral
Great value for money!,Positive
Great value for money!,Positive
I'm indifferent about this.,Neutral
Worst purchase ever.,Negative
I absolutely love this!,Positive
I absolutely love this!,Positive
Great value for money!,Positive
"Fantastic experience, would recommend!",Positive
Worst purchase ever.,Negative
"Fantastic experience, would recommend!",Positive
Great value for money!,Positive
Great value for money!,Positive
"It's okay, nothing special.",Neutral
I'm thrilled with the results!,Positive
"Not what I expected, quite bad.",Negative
I'm indifferent about this.,Neutral
"Fantastic experience, would recommend!",Positive
Worst purchase ever.,Negative
I absolutely love this!,Positive
"Not what I expected, quite bad.",Negative
I'm thrilled with the results!,Positive
"Not what I expected, quite bad.",Negative
"This is terrible, I hate it.",Negative
Great value for money!,Positive
Great value for money!,Positive
"Fantastic experience, would recommend!",Positive
I absolutely love this!,Positive
"Fantastic experience, would recommend!",Positive
I'm thrilled with the results!,Positive
"Not what I expected, quite bad.",Negative
Worst purchase ever.,Negative
Neither good nor bad.,Neutral
"It's okay, nothing special.",Neutral
"This is terrible, I hate it.",Negative
"This is terrible, I hate it.",Negative
"Fantastic experience, would recommend!",Positive
I absolutely love this!,Positive
"This is terrible, I hate it.",Negative
Neither good nor bad.,Neutral
"This is terrible, I hate it.",Negative
I absolutely love this!,Positive
I'm indifferent about this.,Neutral
"Fantastic experience, would recommend!",Positive
Neither good nor bad.,Neutral
I'm indifferent about this.,Neutral
"It's okay, nothing special.",Neutral
"Not what I expected, quite bad.",Negative
I'm indifferent about this.,Neutral
"Not what I expected, quite bad.",Negative
Worst purchase ever.,Negative
I'm indifferent about this.,Neutral
"This is terrible, I hate it.",Negative
"It's okay, nothing special.",Neutral
Worst purchase ever.,Negative
"This is terrible, I hate it.",Negative
"Fantastic experience, would recommend!",Positive
I absolutely love this!,Positive
Great value for money!,Positive
"This is terrible, I hate it.",Negative
I'm thrilled with the results!,Positive
"This is terrible, I hate it.",Negative
"Not what I expected, quite bad.",Negative
"This is terrible, I hate it.",Negative
I'm thrilled with the results!,Positive
Neither good nor bad.,Neutral
"Not what I expected, quite bad.",Negative
I absolutely love this!,Positive
I absolutely love this!,Positive
"Fantastic experience, would recommend!",Positive
Worst purchase ever.,Negative
"This is terrible, I hate it.",Negative
Neither good nor bad.,Neutral
I'm indifferent about this.,Neutral
Neither good nor bad.,Neutral
I'm thrilled with the results!,Positive
Worst purchase ever.,Negative
Neither good nor bad.,Neutral
Neither good nor bad.,Neutral
"It's okay, nothing special.",Neutral
"It's okay, nothing special.",Neutral
Great value for money!,Positive
Worst purchase ever.,Negative
"It's okay, nothing special.",Neutral
"Not what I expected, quite bad.",Negative
Neither good nor bad.,Neutral
"Not what I expected, quite bad.",Negative
I'm indifferent about this.,Neutral
I absolutely love this!,Positive
Great value for money!,Positive
I'm indifferent about this.,Neutral
Great value for money!,Positive
"It's okay, nothing special.",Neutral
Worst purchase ever.,Negative
"Fantastic experience, would recommend!",Positive
I'm indifferent about this.,Neutral
Neither good nor bad.,Neutral
"This is terrible, I hate it.",Negative
"Fantastic experience, would recommend!",Positive
"It's okay, nothing special.",Neutral
"Fantastic experience, would recommend!",Positive
I'm indifferent about this.,Neutral
Neither good nor bad.,Neutral
I'm thrilled with the results!,Positive
"It's okay, nothing special.",Neutral
Neither good nor bad.,Neutral
"Fantastic experience, would recommend!",Positive
Neither good nor bad.,Neutral
"This is terrible, I hate it.",Negative
"This is terrible, I hate it.",Negative
"Not what I expected, quite bad.",Negative
I absolutely love this!,Positive
I'm indifferent about this.,Neutral
"This is terrible, I hate it.",Negative
"Not what I expected, quite bad.",Negative
Neither good nor bad.,Neutral
I absolutely love this!,Positive
"Fantastic experience, would recommend!",Positive
Neither good nor bad.,Neutral
I'm indifferent about this.,Neutral
Great value for money!,Positive
I absolutely love this!,Positive
"This is terrible, I hate it.",Negative
I'm indifferent about this.,Neutral
Neither good nor bad.,Neutral
I absolutely love this!,Positive
I'm indifferent about this.,Neutral
Worst purchase ever.,Negative
I'm indifferent about this.,Neutral
"It's okay, nothing special.",Neutral
"Fantastic experience, would recommend!",Positive
Neither good nor bad.,Neutral
"It's okay, nothing special.",Neutral
I'm thrilled with the results!,Positive
I'm indifferent about this.,Neutral
"Not what I expected, quite bad.",Negative
I absolutely love this!,Positive
Great value for money!,Positive
I'm thrilled with the results!,Positive
"Fantastic experience, would recommend!",Positive
"Not what I expected, quite bad.",Negative
"Fantastic experience, would recommend!",Positive
I'm thrilled with the results!,Positive
Worst purchase ever.,Negative
Great value for money!,Positive
"This is terrible, I hate it.",Negative
"Fantastic experience, would recommend!",Positive
Neither good nor bad.,Neutral
"It's okay, nothing special.",Neutral
I absolutely love this!,Positive
I'm indifferent about this.,Neutral
I'm thrilled with the results!,Positive
"It's okay, nothing special.",Neutral
Worst purchase ever.,Negative
I absolutely love this!,Positive
I'm thrilled with the results!,Positive
I'm indifferent about this.,Neutral
"This is terrible, I hate it.",Negative
"Not what I expected, quite bad.",Negative
"It's okay, nothing special.",Neutral
I'm indifferent about this.,Neutral
I absolutely love this!,Positive
"Not what I expected, quite bad.",Negative
I absolutely love this!,Positive
Worst purchase ever.,Negative
I'm indifferent about this.,Neutral
I absolutely love this!,Positive
I'm thrilled with the results!,Positive
"Not what I expected, quite bad.",Negative
"This is terrible, I hate it.",Negative
Worst purchase ever.,Negative
"This is terrible, I hate it.",Negative
I'm thrilled with the results!,Positive
"It's okay, nothing special.",Neutral
Neither good nor bad.,Neutral
Great value for money!,Positive
"This is terrible, I hate it.",Negative
Worst purchase ever.,Negative
I'm indifferent about this.,Neutral
"This is terrible, I hate it.",Negative
Worst purchase ever.,Negative
I'm indifferent about this.,Neutral
I'm indifferent about this.,Neutral
"Not what I expected, quite bad.",Negative
I'm thrilled with the results!,Positive
I'm thrilled with the results!,Positive
Great value for money!,Positive
Great value for money!,Positive
"Fantastic experience, would recommend!",Positive
