Text,Sentiment,Predicted Sentiment
"Fantastic experience, would recommend!",Positive,Neutral
"Fantastic experience, would recommend!",Positive,Neutral
I absolutely love this!,Positive,Neutral
"This is terrible, I hate it.",Negative,Neutral
"It's okay, nothing special.",Neutral,Neutral
"It's okay, nothing special.",Neutral,Neutral
Neither good nor bad.,Neutral,Neutral
Great value for money!,Positive,Neutral
Worst purchase ever.,Negative,Neutral
I'm indifferent about this.,Neutral,Neutral
Worst purchase ever.,Negative,Neutral
"It's okay, nothing special.",Neutral,Neutral
Great value for money!,Positive,Neutral
Great value for money!,Positive,Neutral
I'm indifferent about this.,Neutral,Neutral
Worst purchase ever.,Negative,Negative
I absolutely love this!,Positive,Positive
I absolutely love this!,Positive,Positive
Great value for money!,Positive,Neutral
"Fantastic experience, would recommend!",Positive,Neutral
Worst purchase ever.,Negative,Negative
"Fantastic experience, would recommend!",Positive,Neutral
Great value for money!,Positive,Neutral
Great value for money!,Positive,Neutral
"It's okay, nothing special.",Neutral,Neutral
I'm thrilled with the results!,Positive,Neutral
"Not what I expected, quite bad.",Negative,Negative
I'm indifferent about this.,Neutral,Neutral
"Fantastic experience, would recommend!",Positive,Positive
Worst purchase ever.,Negative,Neutral
I absolutely love this!,Positive,Neutral
"Not what I expected, quite bad.",Negative,Negative
I'm thrilled with the results!,Positive,Neutral
"Not what I expected, quite bad.",Negative,Negative
"This is terrible, I hate it.",Negative,Neutral
Great value for money!,Positive,Neutral
Great value for money!,Positive,Neutral
"Fantastic experience, would recommend!",Positive,Neutral
I absolutely love this!,Positive,Neutral
"Fantastic experience, would recommend!",Positive,Positive
I'm thrilled with the results!,Positive,Neutral
"Not what I expected, quite bad.",Negative,Negative
Worst purchase ever.,Negative,Neutral
Neither good nor bad.,Neutral,Neutral
"It's okay, nothing special.",Neutral,Neutral
"This is terrible, I hate it.",Negative,Negative
"This is terrible, I hate it.",Negative,Negative
"Fantastic experience, would recommend!",Positive,Positive
I absolutely love this!,Positive,Neutral
"This is terrible, I hate it.",Negative,Negative
Neither good nor bad.,Neutral,Neutral
"This is terrible, I hate it.",Negative,Neutral
I absolutely love this!,Positive,Positive
I'm indifferent about this.,Neutral,Neutral
"Fantastic experience, would recommend!",Positive,Positive
Neither good nor bad.,Neutral,Neutral
I'm indifferent about this.,Neutral,Neutral
"It's okay, nothing special.",Neutral,Neutral
"Not what I expected, quite bad.",Negative,Negative
I'm indifferent about this.,Neutral,Neutral
"Not what I expected, quite bad.",Negative,Neutral
Worst purchase ever.,Negative,Neutral
I'm indifferent about this.,Neutral,Neutral
"This is terrible, I hate it.",Negative,Neutral
"It's okay, nothing special.",Neutral,Neutral
Worst purchase ever.,Negative,Negative
"This is terrible, I hate it.",Negative,Negative
"Fantastic experience, would recommend!",Positive,Positive
I absolutely love this!,Positive,Neutral
Great value for money!,Positive,Positive
"This is terrible, I hate it.",Negative,Neutral
I'm thrilled with the results!,Positive,Positive
"This is terrible, I hate it.",Negative,Neutral
"Not what I expected, quite bad.",Negative,Negative
"This is terrible, I hate it.",Negative,Negative
I'm thrilled with the results!,Positive,Neutral
Neither good nor bad.,Neutral,Neutral
"Not what I expected, quite bad.",Negative,Negative
I absolutely love this!,Positive,Positive
I absolutely love this!,Positive,Neutral
"Fantastic experience, would recommend!",Positive,Positive
Worst purchase ever.,Negative,Negative
"This is terrible, I hate it.",Negative,Negative
Neither good nor bad.,Neutral,Neutral
I'm indifferent about this.,Neutral,Neutral
Neither good nor bad.,Neutral,Neutral
I'm thrilled with the results!,Positive,Neutral
Worst purchase ever.,Negative,Negative
Neither good nor bad.,Neutral,Neutral
Neither good nor bad.,Neutral,Neutral
"It's okay, nothing special.",Neutral,Neutral
"It's okay, nothing special.",Neutral,Neutral
Great value for money!,Positive,Neutral
Worst purchase ever.,Negative,Neutral
"It's okay, nothing special.",Neutral,Neutral
"Not what I expected, quite bad.",Negative,Negative
Neither good nor bad.,Neutral,Neutral
"Not what I expected, quite bad.",Negative,Negative
I'm indifferent about this.,Neutral,Neutral
I absolutely love this!,Positive,Neutral
Great value for money!,Positive,Neutral
I'm indifferent about this.,Neutral,Neutral
Great value for money!,Positive,Neutral
"It's okay, nothing special.",Neutral,Neutral
Worst purchase ever.,Negative,Neutral
"Fantastic experience, would recommend!",Positive,Positive
I'm indifferent about this.,Neutral,Neutral
Neither good nor bad.,Neutral,Neutral
"This is terrible, I hate it.",Negative,Neutral
"Fantastic experience, would recommend!",Positive,Positive
"It's okay, nothing special.",Neutral,Neutral
"Fantastic experience, would recommend!",Positive,Positive
I'm indifferent about this.,Neutral,Neutral
Neither good nor bad.,Neutral,Neutral
I'm thrilled with the results!,Positive,Neutral
"It's okay, nothing special.",Neutral,Neutral
Neither good nor bad.,Neutral,Neutral
"Fantastic experience, would recommend!",Positive,Neutral
Neither good nor bad.,Neutral,Neutral
"This is terrible, I hate it.",Negative,Neutral
"This is terrible, I hate it.",Negative,Negative
"Not what I expected, quite bad.",Negative,Neutral
I absolutely love this!,Positive,Neutral
I'm indifferent about this.,Neutral,Neutral
"This is terrible, I hate it.",Negative,Neutral
"Not what I expected, quite bad.",Negative,Neutral
Neither good nor bad.,Neutral,Neutral
I absolutely love this!,Positive,Positive
"Fantastic experience, would recommend!",Positive,Positive
Neither good nor bad.,Neutral,Neutral
I'm indifferent about this.,Neutral,Neutral
Great value for money!,Positive,Positive
I absolutely love this!,Positive,Neutral
"This is terrible, I hate it.",Negative,Neutral
I'm indifferent about this.,Neutral,Neutral
Neither good nor bad.,Neutral,Neutral
I absolutely love this!,Positive,Neutral
I'm indifferent about this.,Neutral,Neutral
Worst purchase ever.,Negative,Negative
I'm indifferent about this.,Neutral,Neutral
"It's okay, nothing special.",Neutral,Neutral
"Fantastic experience, would recommend!",Positive,Neutral
Neither good nor bad.,Neutral,Neutral
"It's okay, nothing special.",Neutral,Neutral
I'm thrilled with the results!,Positive,Neutral
I'm indifferent about this.,Neutral,Neutral
"Not what I expected, quite bad.",Negative,Negative
I absolutely love this!,Positive,Positive
Great value for money!,Positive,Positive
I'm thrilled with the results!,Positive,Neutral
"Fantastic experience, would recommend!",Positive,Positive
"Not what I expected, quite bad.",Negative,Neutral
"Fantastic experience, would recommend!",Positive,Neutral
I'm thrilled with the results!,Positive,Neutral
Worst purchase ever.,Negative,Negative
Great value for money!,Positive,Positive
"This is terrible, I hate it.",Negative,Neutral
"Fantastic experience, would recommend!",Positive,Neutral
Neither good nor bad.,Neutral,Neutral
"It's okay, nothing special.",Neutral,Neutral
I absolutely love this!,Positive,Neutral
I'm indifferent about this.,Neutral,Neutral
I'm thrilled with the results!,Positive,Positive
"It's okay, nothing special.",Neutral,Neutral
Worst purchase ever.,Negative,Negative
I absolutely love this!,Positive,Neutral
I'm thrilled with the results!,Positive,Neutral
I'm indifferent about this.,Neutral,Neutral
"This is terrible, I hate it.",Negative,Neutral
"Not what I expected, quite bad.",Negative,Negative
"It's okay, nothing special.",Neutral,Neutral
I'm indifferent about this.,Neutral,Neutral
I absolutely love this!,Positive,Positive
"Not what I expected, quite bad.",Negative,Neutral
I absolutely love this!,Positive,Neutral
Worst purchase ever.,Negative,Negative
I'm indifferent about this.,Neutral,Neutral
I absolutely love this!,Positive,Neutral
I'm thrilled with the results!,Positive,Positive
"Not what I expected, quite bad.",Negative,Neutral
"This is terrible, I hate it.",Negative,Negative
Worst purchase ever.,Negative,Neutral
"This is terrible, I hate it.",Negative,Negative
I'm thrilled with the results!,Positive,Positive
"It's okay, nothing special.",Neutral,Neutral
Neither good nor bad.,Neutral,Neutral
Great value for money!,Positive,Neutral
"This is terrible, I hate it.",Negative,Negative
Worst purchase ever.,Negative,Negative
I'm indifferent about this.,Neutral,Neutral
"This is terrible, I hate it.",Negative,Neutral
